bin,risk_range,n,events,non_events,mean_pred,empirical_rate,abs_gap
0,"[0.000, 0.067)",230157,2008,228149,0.0081,0.0087,0.0006
1,"[0.067, 0.133)",1499,145,1354,0.0877,0.0967,0.0091
2,"[0.133, 0.200)",304,19,285,0.1634,0.0625,0.1009
3,"[0.200, 0.267)",180,10,170,0.2321,0.0556,0.1766
4,"[0.267, 0.333)",104,8,96,0.2963,0.0769,0.2194
5,"[0.333, 0.400)",72,8,64,0.366,0.1111,0.2548
6,"[0.400, 0.467)",53,5,48,0.429,0.0943,0.3347
7,"[0.467, 0.533)",29,7,22,0.4963,0.2414,0.2549
8,"[0.533, 0.600)",9,3,6,0.559,0.3333,0.2257
9,"[0.600, 0.667)",7,0,7,0.6303,0.0,0.6303
10,"[0.667, 0.733)",3,3,0,0.676,1.0,0.324
