bin,n,p_min,p_max,mean_pred,empirical_rate,abs_gap
0,230157,0.0,0.06666666666666667,0.008142438895934074,0.008724479377120835,0.0005820404811867613
1,1499,0.06666666666666667,0.13333333333333333,0.08766354211429447,0.09673115410273515,0.00906761198844068
2,304,0.13333333333333333,0.2,0.16338575362742724,0.0625,0.10088575362742724
3,180,0.2,0.26666666666666666,0.23211928113681107,0.05555555555555555,0.17656372558125552
4,104,0.26666666666666666,0.3333333333333333,0.2962768974614681,0.07692307692307693,0.2193538205383912
5,72,0.3333333333333333,0.4,0.3659572356422365,0.1111111111111111,0.2548461245311254
6,53,0.4,0.4666666666666667,0.4290082758201913,0.09433962264150944,0.3346686531786819
7,29,0.4666666666666667,0.5333333333333333,0.4963087492424185,0.2413793103448276,0.2549294388975909
8,9,0.5333333333333333,0.6,0.5590135499634874,0.3333333333333333,0.22568021663015408
9,7,0.6,0.6666666666666666,0.6303364372742399,0.0,0.6303364372742399
10,3,0.6666666666666666,0.7333333333333333,0.676041499644782,1.0,0.323958500355218
11,0,0.7333333333333333,0.8,,,
12,0,0.8,0.8666666666666667,,,
13,0,0.8666666666666667,0.9333333333333333,,,
14,0,0.9333333333333333,1.0,,,
