bin,n,positives,negatives,p_min,p_max,mean_pred,empirical_rate,abs_gap,ci95_low,ci95_high
0,19369,6,19363,6.840772224174837e-13,0.0005710305204511008,0.0002484689692740854,0.0003097733491661934,6.130437989210799e-05,0.0001419774541969112,0.0006757446088379716
1,19367,11,19356,0.0005710470465166137,0.0013009006225332808,0.0009244030714062689,0.0005679764547942376,0.00035642661661203126,0.00031718516802215326,0.001016861154467005
2,19369,19,19350,0.001301139189202776,0.0020972140381515076,0.001700303009598936,0.0009809489390262792,0.0007193540705726568,0.0006281053164201456,0.0015317017404857447
3,19367,34,19333,0.0020973422000195845,0.0029351247188267172,0.0025052000976052333,0.0017555635875458253,0.000749636510059408,0.0012566177082956268,0.0024521318382393054
4,19368,34,19334,0.0029351971334363493,0.0039002400792322533,0.0034096982936344723,0.001755472945064023,0.0016542253485704493,0.001256552813642442,0.0024520052823519007
5,19369,63,19306,0.0039003300017362392,0.005077659121525007,0.004467027348206132,0.0032526201662450307,0.001214407181961101,0.002543291416795855,0.0041589571578272925
6,19367,81,19286,0.0050776984595514146,0.006511425081469145,0.005769836464934037,0.004182372076212113,0.0015874643887219238,0.003366567253540487,0.0051948367073488535
7,19368,104,19264,0.006511882504818431,0.008355361922809747,0.007398887989191345,0.0053696819496076,0.0020292060395837447,0.004433964311878353,0.0065015783367875345
8,19371,150,19221,0.008355639926282622,0.010848242987966534,0.009533520314545161,0.007743534148985597,0.0017899861655595638,0.006602990740365725,0.009079284566597302
9,19365,231,19134,0.010848635271431222,0.014656347791264613,0.012576154329100468,0.01192873741285825,0.0006474169162422189,0.010493521409992886,0.01355756071564131
10,19368,426,18942,0.014656606642920168,0.022511151380317406,0.017970294788701754,0.021995043370508054,0.004024748581806299,0.020022264599886555,0.024157406991068428
11,19369,1057,18312,0.022513124650517885,0.6794415803018788,0.047221220853952126,0.054571738344777736,0.00735051749082561,0.05146026388309919,0.05785986806904562
