bin,n,p_min,p_max,mean_pred,empirical_rate,abs_gap
0,230057,0.0,0.06666666666666667,0.007989039602667298,0.00860656272141252,0.000617523118745222
1,1911,0.06666666666666667,0.13333333333333333,0.08657228124054069,0.0999476713762428,0.013375390135702117
2,280,0.13333333333333333,0.2,0.16132661284757427,0.07142857142857142,0.08989804141900284
3,103,0.2,0.26666666666666666,0.231359491839349,0.1262135922330097,0.1051458996063393
4,48,0.26666666666666666,0.3333333333333333,0.29625724489786814,0.08333333333333333,0.21292391156453483
5,13,0.3333333333333333,0.4,0.3577726177258192,0.3076923076923077,0.05008031003351149
6,5,0.4,0.4666666666666667,0.42856571259569787,0.8,0.3714342874043022
7,0,0.4666666666666667,0.5333333333333333,,,
8,0,0.5333333333333333,0.6,,,
9,0,0.6,0.6666666666666666,,,
10,0,0.6666666666666666,0.7333333333333333,,,
11,0,0.7333333333333333,0.8,,,
12,0,0.8,0.8666666666666667,,,
13,0,0.8666666666666667,0.9333333333333333,,,
14,0,0.9333333333333333,1.0,,,
