bin,n,p_min,p_max,mean_pred,empirical_rate,abs_gap
0,230311,0.0,0.06666666666666667,0.007678671571859887,0.008857588217670888,0.0011789166458110005
1,1263,0.06666666666666667,0.13333333333333333,0.08846986220324579,0.08630245447347586,0.002167407729769935
2,327,0.13333333333333333,0.2,0.16316651066340448,0.06116207951070336,0.10200443115270112
3,168,0.2,0.26666666666666666,0.23279519301601614,0.047619047619047616,0.18517614539696853
4,126,0.26666666666666666,0.3333333333333333,0.29803912230119467,0.05555555555555555,0.24248356674563912
5,79,0.3333333333333333,0.4,0.3652926485593764,0.12658227848101267,0.2387103700783637
6,62,0.4,0.4666666666666667,0.432073152366044,0.0967741935483871,0.3352989588176569
7,40,0.4666666666666667,0.5333333333333333,0.49635521512628716,0.075,0.42135521512628715
8,23,0.5333333333333333,0.6,0.5603539618615764,0.30434782608695654,0.25600613577461984
9,9,0.6,0.6666666666666666,0.6301215194576508,0.3333333333333333,0.2967881861243175
10,8,0.6666666666666666,0.7333333333333333,0.6897158126071068,0.25,0.4397158126071068
11,1,0.7333333333333333,0.8,0.7577341266149553,1.0,0.24226587338504468
12,0,0.8,0.8666666666666667,,,
13,0,0.8666666666666667,0.9333333333333333,,,
14,0,0.9333333333333333,1.0,,,
