id_student,code_module,code_presentation,event_withdrawn,t_event_week,t_final_week,y_event_by_T_policy,y_event_by_T_eval_metrics,p_event_by_T_policy,p_event_by_T_eval_metrics,risk_score
32885,AAA,2013J,0,,35,0,0,0.4398072327309695,0.4398072327309695,0.4398072327309695
75091,AAA,2013J,0,,36,0,0,0.22257731728229949,0.22257731728229949,0.22257731728229949
77367,AAA,2013J,0,,35,0,0,0.22171904783200175,0.22171904783200175,0.22171904783200175
91265,AAA,2013J,0,,37,0,0,0.331895743975843,0.331895743975843,0.331895743975843
106577,AAA,2013J,0,,36,0,0,0.3029595863438953,0.3029595863438953,0.3029595863438953
110175,AAA,2013J,0,,34,0,0,0.24487029073678773,0.24487029073678773,0.24487029073678773
116692,AAA,2013J,0,,32,0,0,0.19408468843464582,0.19408468843464582,0.19408468843464582
118983,AAA,2013J,0,,38,0,0,0.2993471523089341,0.2993471523089341,0.2993471523089341
123044,AAA,2013J,0,,35,0,0,0.2760627706038549,0.2760627706038549,0.2760627706038549
127582,AAA,2013J,0,,34,0,0,0.30294017477385216,0.30294017477385216,0.30294017477385216
132976,AAA,2013J,0,,34,0,0,0.41367068118387296,0.41367068118387296,0.41367068118387296
141355,AAA,2013J,0,,36,0,0,0.36756884162398246,0.36756884162398246,0.36756884162398246
145130,AAA,2013J,0,,37,0,0,0.3687242191922678,0.3687242191922678,0.3687242191922678
155984,AAA,2013J,1,27,27,0,1,0.34265540118332716,0.34265540118332716,0.34265540118332716
157568,AAA,2013J,0,,34,0,0,0.24075075682792374,0.24075075682792374,0.24075075682792374
159954,AAA,2013J,1,17,17,1,1,0.16464988132758643,0.16464988132758643,0.16464988132758643
175932,AAA,2013J,0,,36,0,0,0.2070187920509984,0.2070187920509984,0.2070187920509984
181316,AAA,2013J,1,8,8,1,1,0.3563288827299659,0.3563288827299659,0.3563288827299659
186149,AAA,2013J,0,,38,0,0,0.18718887929882785,0.18718887929882785,0.18718887929882785
189879,AAA,2013J,0,,35,0,0,0.3872462128782242,0.3872462128782242,0.3872462128782242
202635,AAA,2013J,1,23,23,0,1,0.23603433762554485,0.23603433762554485,0.23603433762554485
205350,AAA,2013J,0,,38,0,0,0.25472254823215373,0.25472254823215373,0.25472254823215373
205719,AAA,2013J,0,,30,0,0,0.4023567381642488,0.4023567381642488,0.4023567381642488
228082,AAA,2013J,0,,34,0,0,0.2762297116432623,0.2762297116432623,0.2762297116432623
